first_5_runs_allowed,pitcher_id,pitcher_name,pitcher_era,pitcher_whip,pitcher_k9,pitcher_bb9,pitcher_kbb,pitcher_gbfb,pitcher_ip,pitcher_k_pct,pitcher_hr_pct,pitcher_wins,pitcher_losses,pitcher_exp_er_5ip,pitcher_exp_h_5ip,pitcher_exp_bb_5ip,pitcher_exp_k_5ip,pitcher_days_rest,is_home,year,date,team_id,opp_avg_runs_allowed,opp_avg_first5_allowed,predicted_f5,edge_vs_opp,event_id
3,33194,Ben Lively,3.258,1.199,5.905,3.054,1.933,0.441,44.2,0.1629,0.0337,2.0,2.0,1.81,4.3,1.7,3.28,,0,2025,2025-03-27,7,4.5,3.0,1.96,1.04,401694917
0,36581,Framber Valdez,3.656,1.245,8.766,3.188,2.75,1.466,192.0,0.2332,0.0187,13.0,11.0,2.03,4.45,1.77,4.87,,1,2025,2025-03-27,21,2.0,1.01,1.58,-0.57,401694919
3,32827,Clay Holmes,3.541,1.308,7.028,3.596,1.955,1.268,165.2,0.1822,0.0198,12.0,8.0,1.97,4.54,2.0,3.9,,0,2025,2025-03-27,18,1.01,0.01,1.22,-1.21,401694919
4,40429,Michael King,3.447,1.204,9.357,3.201,2.923,0.642,73.1,0.2468,0.039,5.0,3.0,1.92,4.24,1.78,5.2,,1,2025,2025-03-27,15,1.03,0.02,1.17,-1.15,401694920
3,30948,Chris Sale,2.588,1.07,11.861,2.3,5.156,0.669,125.2,0.3235,0.0216,7.0,5.0,1.44,4.07,1.28,6.59,,0,2025,2025-03-27,25,0.03,0.03,0.7,-0.67,401694920
2,32082,Sonny Gray,4.295,1.238,10.039,1.898,5.289,0.821,180.2,0.2669,0.0332,14.0,8.0,2.39,5.13,1.05,5.58,,1,2025,2025-03-27,9,7.0,4.5,2.99,1.51,401694918
4,39671,Pablo Lopez,2.753,1.117,8.737,2.394,3.65,0.629,75.2,0.234,0.0192,5.0,4.0,1.53,4.26,1.33,4.85,,0,2025,2025-03-27,24,1.5,1.5,1.23,0.27,401694918
2,33748,Blake Snell,2.357,1.26,10.606,3.83,2.769,1.026,61.1,0.2835,0.0118,5.0,4.0,1.31,4.17,2.13,5.89,,1,2025,2025-03-27,6,7.0,3.98,1.75,2.23,401694922
4,42409,Tarik Skubal,2.214,0.892,11.117,1.522,7.303,0.712,195.1,0.3222,0.0241,13.0,6.0,1.23,3.61,0.85,6.18,,0,2025,2025-03-27,19,3.01,2.0,1.08,0.92,401694922
7,39910,Zac Gallen,4.828,1.26,8.203,3.094,2.652,0.797,192.0,0.2153,0.0381,13.0,15.0,2.68,4.58,1.72,4.56,,1,2025,2025-03-28,16,6.5,0.52,2.09,-1.57,401694921
3,41022,Justin Steele,4.865,1.171,8.514,2.027,4.2,0.711,22.2,0.2283,0.0543,3.0,1.0,2.7,4.73,1.13,4.73,,0,2025,2025-03-28,29,5.0,2.01,2.56,-0.55,401694921
1,41221,Logan Gilbert,3.435,1.031,11.885,2.13,5.581,0.662,131.0,0.3234,0.0374,6.0,6.0,1.91,3.97,1.18,6.6,,1,2025,2025-03-28,11,2.0,0.5,1.31,-0.81,401694923
0,33263,Luis Severino,4.55,1.307,6.88,2.774,2.48,0.722,162.2,0.1759,0.0227,8.0,11.0,2.53,4.99,1.54,3.82,,0,2025,2025-03-28,12,2.51,1.5,2.23,-0.73,401694923
2,4208281,Ryan Pepiot,3.876,1.166,8.989,3.283,2.738,0.632,167.2,0.2459,0.0383,11.0,12.0,2.15,4.01,1.82,4.99,,1,2025,2025-03-28,27,3.5,1.0,1.7,-0.7,401694910
0,33839,Kyle Freeland,4.994,1.424,6.88,2.109,3.263,0.712,162.2,0.1749,0.031,5.0,17.0,2.77,5.95,1.17,3.82,,0,2025,2025-03-28,30,3.0,1.0,2.33,-1.33,401694910
2,32667,Kevin Gausman,3.591,1.062,8.813,2.332,3.78,0.595,193.0,0.2439,0.0271,10.0,11.0,1.99,4.02,1.3,4.9,,1,2025,2025-03-28,1,4.0,3.5,2.3,1.2,401694924
5,29155,Charlie Morton,5.831,1.577,9.444,4.563,2.069,0.797,142.0,0.2278,0.0352,9.0,11.0,3.24,5.35,2.54,5.25,,0,2025,2025-03-28,14,5.01,4.5,3.84,0.66,401694924
4,5201596,Connor Gillispie,8.654,1.654,7.962,3.808,2.091,0.63,26.0,0.187,0.0488,0,3.0,4.81,6.15,2.12,4.42,,1,2025,2025-03-28,23,4.0,1.0,4.36,-3.36,401694925
1,33722,Mitch Keller,4.191,1.261,7.666,2.606,2.941,0.796,176.1,0.2003,0.028,6.0,15.0,2.33,4.86,1.45,4.26,,0,2025,2025-03-28,28,3.0,1.51,2.03,-0.52,401694925
1,4622181,Jack Leiter,3.869,1.283,8.81,3.988,2.209,0.608,151.2,0.2291,0.0279,10.0,10.0,2.15,4.2,2.22,4.89,,1,2025,2025-03-29,2,3.5,2.5,2.15,0.35,401694926
2,41009,Tanner Houck,8.125,1.713,6.667,3.542,1.882,0.961,43.2,0.1576,0.0493,0,3.0,4.51,6.6,1.97,3.7,,0,2025,2025-03-29,13,2.5,1.0,4.06,-3.06,401694926
3,4717803,Hunter Brown,2.431,1.026,10.016,2.771,3.614,0.929,185.1,0.2826,0.0233,12.0,9.0,1.35,3.59,1.54,5.56,,1,2025,2025-03-29,21,2.0,1.01,0.9,0.11,401744558
1,3332018,Tylor Megill,3.965,1.366,11.762,4.361,2.697,0.692,68.1,0.2918,0.0197,5.0,5.0,2.2,4.41,2.42,6.53,,0,2025,2025-03-29,18,1.01,0.01,1.46,-1.45,401744558
3,34943,Dylan Cease,4.554,1.327,11.518,3.804,3.028,0.595,168.0,0.2978,0.0291,8.0,12.0,2.53,4.52,2.11,6.4,,1,2025,2025-03-29,15,1.03,0.02,1.79,-1.77,401694927
3,33860,Reynaldo Lopez,5.4,2.2,1.8,3.6,0.5,0.692,5.0,0.04,0.04,0,0,3.0,9.0,2.0,1.0,,0,2025,2025-03-29,25,0.03,0.03,2.26,-2.23,401694927
1,32968,Merrill Kelly,3.522,1.114,8.168,2.348,3.479,0.776,184.0,0.2233,0.0307,12.0,9.0,1.96,4.27,1.3,4.54,,1,2025,2025-03-29,16,6.5,0.52,1.36,-0.84,401694928
6,31258,Jameson Taillon,3.692,1.06,6.827,1.881,3.63,0.521,129.2,0.1888,0.0462,11.0,7.0,2.05,4.26,1.04,3.79,,0,2025,2025-03-29,29,5.0,2.01,1.9,0.11,401694928
2,35124,Luis Castillo,3.546,1.188,8.091,2.297,3.522,0.699,180.2,0.2174,0.0309,11.0,8.0,1.97,4.66,1.28,4.5,,1,2025,2025-03-29,11,2.0,0.5,1.37,-0.87,401694930
0,35397,Jeffrey Springs,4.105,1.211,7.263,2.842,2.556,0.467,171.0,0.1935,0.0393,11.0,11.0,2.28,4.47,1.58,4.04,,0,2025,2025-03-29,12,2.51,1.5,1.98,-0.48,401694930
2,4872587,Yoshinobu Yamamoto,2.494,0.993,10.445,3.066,3.407,1.159,173.2,0.2939,0.0205,12.0,8.0,1.39,3.26,1.7,5.8,,1,2025,2025-03-29,6,7.0,3.98,1.83,2.15,401694929
0,33837,Jack Flaherty,4.64,1.28,10.509,3.298,3.186,0.589,161.0,0.2761,0.0338,8.0,15.0,2.58,4.57,1.83,5.84,,0,2025,2025-03-29,19,3.01,2.0,2.43,-0.43,401694929
6,32685,Max Fried,2.86,1.102,8.719,2.353,3.706,1.111,195.1,0.236,0.0175,19.0,5.0,1.59,4.2,1.31,4.84,,1,2025,2025-03-29,8,12.0,5.03,2.35,2.68,401694933
16,36480,Nestor Cortes,6.334,1.642,7.654,5.279,1.45,0.493,34.1,0.1847,0.0828,2.0,4.0,3.52,5.28,2.93,4.25,,0,2025,2025-03-29,10,3.02,3.0,3.67,-0.67,401694933
0,4620398,Jonathan Cannon,5.843,1.492,7.5,3.314,2.263,0.603,103.2,0.1845,0.0408,4.0,10.0,3.25,5.62,1.84,4.17,,1,2025,2025-03-29,3,2.02,2.0,3.09,-1.09,401694937
0,40973,Jose Soriano,4.26,1.396,8.095,4.154,1.949,1.94,169.0,0.2099,0.0166,10.0,11.0,2.37,4.67,2.31,4.5,,0,2025,2025-03-29,4,2.98,1.98,2.21,-0.23,401694937
1,33793,Erick Fedde,5.489,1.518,5.298,4.277,1.239,0.728,141.0,0.1332,0.0305,4.0,13.0,3.05,5.21,2.38,2.94,,1,2025,2025-03-29,9,7.0,4.5,3.65,0.85,401694940
1,42450,Joe Ryan,3.421,1.035,10.211,2.053,4.974,0.586,171.0,0.2816,0.0377,13.0,10.0,1.9,4.04,1.14,5.67,,0,2025,2025-03-29,24,1.5,1.5,1.6,-0.1,401694940
8,28976,Max Scherzer,5.188,1.294,8.682,2.435,3.565,0.379,85.0,0.2291,0.0531,5.0,5.0,2.88,5.12,1.35,4.82,,1,2025,2025-03-29,1,4.0,3.5,3.18,0.32,401694931
5,38295,Dean Kremer,4.206,1.215,7.465,2.366,3.156,0.671,171.2,0.2006,0.0311,11.0,10.0,2.34,4.76,1.31,4.15,,0,2025,2025-03-29,14,5.01,4.5,2.94,1.56,401694931
2,41290,Jake Irvin,5.7,1.428,6.2,3.1,2.0,0.951,180.0,0.1576,0.0483,9.0,13.0,3.17,5.42,1.72,3.44,,1,2025,2025-03-29,22,5.5,2.5,3.17,-0.67,401694934
2,39667,Jesus Luzardo,3.93,1.223,10.611,2.8,3.789,0.746,183.2,0.285,0.0211,15.0,7.0,2.18,4.56,1.56,5.9,,0,2025,2025-03-29,20,6.0,1.0,1.73,-0.73,401694934
1,36052,Zack Littell,3.818,1.106,6.284,1.547,4.062,0.687,186.2,0.1713,0.0474,10.0,8.0,2.12,4.67,0.86,3.49,,1,2025,2025-03-29,27,3.5,1.0,1.67,-0.67,401694932
0,33750,Antonio Senzatela,6.646,1.838,5.054,3.254,1.553,0.798,130.0,0.1181,0.0356,4.0,15.0,3.69,7.38,1.81,2.81,,0,2025,2025-03-29,30,3.0,1.0,3.24,-2.24,401694932
1,5216700,Valente Bellozo,4.661,1.332,5.993,2.552,2.348,0.47,81.1,0.1552,0.0431,1.0,4.0,2.59,5.24,1.42,3.33,,1,2025,2025-03-29,23,4.0,1.0,2.14,-1.14,401694935
1,4705677,Bailey Falter,4.46,1.287,5.827,3.309,1.761,0.566,125.1,0.1564,0.0367,7.0,7.0,2.48,4.6,1.84,3.24,,0,2025,2025-03-29,28,3.0,1.51,2.18,-0.67,401694935
2,42433,Nick Lodolo,3.342,1.082,8.988,1.786,5.032,0.804,156.2,0.243,0.0343,9.0,8.0,1.86,4.42,0.99,4.99,,1,2025,2025-03-29,26,3.0,1.0,1.41,-0.41,401694936
2,6341,Justin Verlander,3.849,1.362,8.112,3.079,2.635,0.551,152.0,0.2069,0.0242,4.0,11.0,2.14,5.1,1.71,4.51,,0,2025,2025-03-29,17,4.0,1.5,1.84,-0.34,401694936
3,34873,Seth Lugo,4.156,1.296,7.753,3.411,2.273,0.647,145.1,0.2046,0.0442,8.0,7.0,2.31,4.58,1.9,4.31,,1,2025,2025-03-29,5,3.0,0.5,1.71,-1.21,401694939
1,4345076,Gavin Williams,3.068,1.274,9.312,4.468,2.084,0.854,167.2,0.2457,0.0327,12.0,5.0,1.7,3.89,2.48,5.17,,0,2025,2025-03-29,7,4.5,3.0,1.85,1.15,401694939
2,34973,Tyler Mahle,2.193,1.137,6.891,3.028,2.276,0.63,86.2,0.1908,0.0145,6.0,4.0,1.22,4.0,1.68,3.83,,1,2025,2025-03-29,2,3.5,2.5,1.22,1.28,401694938
4,39251,Walker Buehler,4.929,1.516,6.571,4.357,1.508,0.739,126.0,0.1628,0.0389,10.0,7.0,2.74,5.16,2.42,3.65,,0,2025,2025-03-29,13,2.5,1.0,2.29,-1.29,401694938
0,4726080,Spencer Arrighetti,5.385,1.425,7.949,5.128,1.55,0.619,35.1,0.1987,0.0385,1.0,5.0,2.99,4.27,2.85,4.42,,1,2025,2025-03-29,21,2.0,1.01,2.54,-1.53,401694941
1,41065,Griffin Canning,3.784,1.38,8.279,4.139,2.0,1.065,76.1,0.2134,0.0244,7.0,3.0,2.1,4.6,2.3,4.6,,0,2025,2025-03-29,18,1.01,0.01,1.36,-1.35,401694941
0,4722847,Randy Vasquez,3.851,1.329,5.27,3.514,1.5,0.672,133.2,0.1368,0.0281,6.0,7.0,2.14,4.69,1.95,2.93,,1,2025,2025-03-29,15,1.03,0.02,1.4,-1.38,401694942
0,4424862,Spencer Schwellenbach,3.103,0.971,8.82,1.47,6.0,0.901,110.2,0.2488,0.03,7.0,4.0,1.72,4.04,0.82,4.9,,0,2025,2025-03-29,25,0.03,0.03,0.98,-0.95,401694942
3,4721302,Brandon Pfaadt,5.261,1.334,7.509,1.89,3.973,0.733,176.2,0.1917,0.0339,13.0,9.0,2.92,5.62,1.05,4.17,,1,2025,2025-03-30,16,6.5,0.52,2.33,-1.81,401694943
1,5134630,Shota Imanaga,3.745,0.992,7.302,1.623,4.5,0.429,144.2,0.2063,0.0547,9.0,8.0,2.08,4.06,0.9,4.06,,0,2025,2025-03-30,29,5.0,2.01,1.93,0.08,401694943
2,5134638,Roki Sasaki,4.488,1.44,6.981,5.485,1.273,0.636,36.1,0.1739,0.0373,1.0,1.0,2.49,4.16,3.05,3.88,,1,2025,2025-03-30,6,7.0,3.98,2.94,1.04,401694944
4,4734319,Reese Olson,3.167,1.217,8.578,3.299,2.6,0.759,68.2,0.2281,0.0175,4.0,4.0,1.76,4.25,1.83,4.77,,0,2025,2025-03-30,19,3.01,2.0,1.61,0.39,401694944
2,4654313,Bryce Miller,5.694,1.41,7.392,3.396,2.176,0.647,90.1,0.1888,0.0434,4.0,6.0,3.16,5.16,1.89,4.11,,1,2025,2025-03-30,11,2.0,0.5,2.56,-2.06,401694945
1,5132624,Osvaldo Bido,5.909,1.616,7.727,3.977,1.943,0.443,79.2,0.1873,0.0523,2.0,5.0,3.28,5.87,2.21,4.29,,0,2025,2025-03-30,12,2.51,1.5,2.98,-1.48,401694945
3,32815,Marcus Stroman,6.231,1.538,6.0,3.692,1.625,0.926,39.0,0.1486,0.0343,3.0,2.0,3.46,5.64,2.05,3.33,,1,2025,2025-03-30,8,12.0,5.03,4.22,0.81,401694948
5,40934,Aaron Civale,4.853,1.265,7.765,2.912,2.667,0.535,102.0,0.2023,0.0368,4.0,9.0,2.7,4.71,1.62,4.31,,0,2025,2025-03-30,10,3.02,3.0,2.85,0.15,401694948
0,4683356,Mitchell Parker,5.7,1.437,5.646,3.179,1.776,0.605,164.2,0.1421,0.0345,9.0,16.0,3.17,5.42,1.77,3.14,,1,2025,2025-03-30,22,5.5,2.5,3.17,-0.67,401694949
3,33709,Aaron Nola,6.026,1.35,9.277,2.678,3.464,0.752,94.1,0.2401,0.0446,5.0,10.0,3.35,5.26,1.49,5.15,,0,2025,2025-03-30,20,6.0,1.0,2.9,-1.9,401694949
1,33148,Chris Bassitt,3.968,1.329,8.783,2.751,3.192,0.857,170.1,0.2255,0.0299,11.0,9.0,2.2,5.11,1.53,4.88,,1,2025,2025-03-30,1,4.0,3.5,2.5,1.0,401694946
2,4142423,Tomoyuki Sugano,4.643,1.331,6.076,2.064,2.944,0.688,157.0,0.157,0.0489,10.0,10.0,2.58,5.51,1.15,3.38,,0,2025,2025-03-30,14,5.01,4.5,3.18,1.32,401694946
1,42480,Taj Bradley,5.063,1.315,8.038,3.544,2.268,0.764,142.2,0.2099,0.0314,6.0,8.0,2.81,4.61,1.97,4.47,,1,2025,2025-03-30,27,3.5,1.0,2.36,-1.36,401694947
2,4019484,Ryan Feltner,4.784,1.495,7.475,3.588,2.083,0.922,30.1,0.1852,0.0296,0,2.0,2.66,5.48,1.99,4.15,,0,2025,2025-03-30,30,3.0,1.0,2.21,-1.21,401694947
2,4345164,Max Meyer,4.766,1.433,9.533,2.804,3.4,0.99,64.2,0.2386,0.0421,3.0,5.0,2.65,5.61,1.56,5.3,,1,2025,2025-03-30,23,4.0,1.0,2.2,-1.2,401694950
1,32672,Andrew Heaney,5.528,1.384,6.339,2.948,2.15,0.61,122.1,0.1604,0.0466,5.0,10.0,3.07,5.28,1.64,3.52,,0,2025,2025-03-30,28,3.0,1.51,2.77,-1.26,401694950
1,33372,Nick Martinez,4.467,1.211,6.32,2.288,2.762,0.648,165.2,0.1698,0.0322,11.0,14.0,2.48,4.78,1.27,3.51,,1,2025,2025-03-30,26,3.0,1.0,2.03,-1.03,401694951
0,32175,Robbie Ray,3.657,1.214,9.193,3.608,2.548,0.577,182.1,0.2464,0.0291,11.0,8.0,2.03,4.06,2.0,5.11,,0,2025,2025-03-30,17,4.0,1.5,1.73,-0.23,401694951
2,42823,Davis Martin,4.114,1.294,6.582,3.038,2.167,0.849,142.2,0.173,0.0333,7.0,10.0,2.29,4.78,1.69,3.66,,1,2025,2025-03-30,3,2.02,2.0,2.13,-0.13,401694952
2,4917819,Jack Kochanowicz,6.811,1.748,5.838,4.703,1.241,1.107,111.0,0.1406,0.041,3.0,11.0,3.78,6.13,2.61,3.24,,0,2025,2025-03-30,4,2.98,1.98,3.63,-1.65,401694952
3,32640,Michael Wacha,3.868,1.225,6.585,2.352,2.8,0.607,172.2,0.176,0.0209,10.0,13.0,2.15,4.82,1.31,3.66,,1,2025,2025-03-30,5,3.0,0.5,1.55,-1.05,401694954
0,4345278,Tanner Bibee,4.25,1.23,8.007,2.669,3.0,0.829,182.1,0.2126,0.0354,12.0,11.0,2.36,4.67,1.48,4.45,,0,2025,2025-03-30,7,4.5,3.0,2.51,0.49,401694954
2,4109034,Andre Pallante,5.327,1.449,6.159,3.44,1.79,1.486,162.2,0.1552,0.0294,6.0,15.0,2.96,5.33,1.91,3.42,,1,2025,2025-03-30,9,7.0,4.5,3.56,0.94,401694955
8,3107919,Bailey Ober,5.113,1.3,7.392,1.91,3.871,0.44,146.1,0.1923,0.0481,6.0,9.0,2.84,5.44,1.06,4.11,,0,2025,2025-03-30,24,1.5,1.5,2.54,-1.04,401694955
0,32796,Jacob deGrom,2.979,0.923,9.669,1.934,5.0,0.615,172.2,0.2765,0.0389,12.0,8.0,1.66,3.54,1.07,5.37,,1,2025,2025-03-30,2,3.5,2.5,1.65,0.85,401694953
1,4414243,Richard Fitts,5.0,1.311,8.0,3.2,2.5,0.763,45.0,0.2051,0.0564,2.0,4.0,2.78,4.78,1.78,4.44,,0,2025,2025-03-30,13,2.5,1.0,2.33,-1.33,401694953
1,32675,Eduardo Rodriguez,5.023,1.544,8.352,3.504,2.383,0.635,154.1,0.2061,0.036,9.0,9.0,2.79,5.78,1.95,4.64,,1,2025,2025-03-30,16,6.5,0.52,2.2,-1.68,401694958
0,34401,Matthew Boyd,3.214,1.094,7.734,2.109,3.667,0.639,179.2,0.2145,0.0265,14.0,8.0,1.79,4.3,1.17,4.3,,0,2025,2025-03-30,29,5.0,2.01,1.64,0.37,401694958
1,4629089,Bryan Woo,2.948,0.929,9.57,1.74,5.5,0.706,186.2,0.2709,0.0356,15.0,7.0,1.64,3.68,0.97,5.32,,1,2025,2025-03-30,11,2.0,0.5,1.04,-0.54,401694959
0,39818,JP Sears,5.059,1.324,7.788,2.396,3.25,0.432,135.2,0.2007,0.0515,9.0,11.0,2.81,5.29,1.33,4.33,,0,2025,2025-03-30,12,2.51,1.5,2.51,-1.01,401694959
1,33793,Erick Fedde,5.489,1.518,5.298,4.277,1.239,0.728,141.0,0.1332,0.0305,4.0,13.0,3.05,5.21,2.38,2.94,,1,2025,2025-03-29,9,7.0,4.5,3.65,0.85,401694940
1,42450,Joe Ryan,3.421,1.035,10.211,2.053,4.974,0.586,171.0,0.2816,0.0377,13.0,10.0,1.9,4.04,1.14,5.67,,0,2025,2025-03-29,24,1.5,1.5,1.6,-0.1,401694940
8,28976,Max Scherzer,5.188,1.294,8.682,2.435,3.565,0.379,85.0,0.2291,0.0531,5.0,5.0,2.88,5.12,1.35,4.82,,1,2025,2025-03-29,1,4.0,3.5,3.18,0.32,401694931
5,38295,Dean Kremer,4.206,1.215,7.465,2.366,3.156,0.671,171.2,0.2006,0.0311,11.0,10.0,2.34,4.76,1.31,4.15,,0,2025,2025-03-29,14,5.01,4.5,2.94,1.56,401694931
2,41290,Jake Irvin,5.7,1.428,6.2,3.1,2.0,0.951,180.0,0.1576,0.0483,9.0,13.0,3.17,5.42,1.72,3.44,,1,2025,2025-03-29,22,5.5,2.5,3.17,-0.67,401694934
2,39667,Jesus Luzardo,3.93,1.223,10.611,2.8,3.789,0.746,183.2,0.285,0.0211,15.0,7.0,2.18,4.56,1.56,5.9,,0,2025,2025-03-29,20,6.0,1.0,1.73,-0.73,401694934
1,36052,Zack Littell,3.818,1.106,6.284,1.547,4.062,0.687,186.2,0.1713,0.0474,10.0,8.0,2.12,4.67,0.86,3.49,,1,2025,2025-03-29,27,3.5,1.0,1.67,-0.67,401694932
0,33750,Antonio Senzatela,6.646,1.838,5.054,3.254,1.553,0.798,130.0,0.1181,0.0356,4.0,15.0,3.69,7.38,1.81,2.81,,0,2025,2025-03-29,30,3.0,1.0,3.24,-2.24,401694932
1,5216700,Valente Bellozo,4.661,1.332,5.993,2.552,2.348,0.47,81.1,0.1552,0.0431,1.0,4.0,2.59,5.24,1.42,3.33,,1,2025,2025-03-29,23,4.0,1.0,2.14,-1.14,401694935
1,4705677,Bailey Falter,4.46,1.287,5.827,3.309,1.761,0.566,125.1,0.1564,0.0367,7.0,7.0,2.48,4.6,1.84,3.24,,0,2025,2025-03-29,28,3.0,1.51,2.18,-0.67,401694935
2,42433,Nick Lodolo,3.342,1.082,8.988,1.786,5.032,0.804,156.2,0.243,0.0343,9.0,8.0,1.86,4.42,0.99,4.99,,1,2025,2025-03-29,26,3.0,1.0,1.41,-0.41,401694936
2,6341,Justin Verlander,3.849,1.362,8.112,3.079,2.635,0.551,152.0,0.2069,0.0242,4.0,11.0,2.14,5.1,1.71,4.51,,0,2025,2025-03-29,17,4.0,1.5,1.84,-0.34,401694936
3,34873,Seth Lugo,4.156,1.296,7.753,3.411,2.273,0.647,145.1,0.2046,0.0442,8.0,7.0,2.31,4.58,1.9,4.31,,1,2025,2025-03-29,5,3.0,0.5,1.71,-1.21,401694939
1,4345076,Gavin Williams,3.068,1.274,9.312,4.468,2.084,0.854,167.2,0.2457,0.0327,12.0,5.0,1.7,3.89,2.48,5.17,,0,2025,2025-03-29,7,4.5,3.0,1.85,1.15,401694939
2,34973,Tyler Mahle,2.193,1.137,6.891,3.028,2.276,0.63,86.2,0.1908,0.0145,6.0,4.0,1.22,4.0,1.68,3.83,,1,2025,2025-03-29,2,3.5,2.5,1.22,1.28,401694938
4,39251,Walker Buehler,4.929,1.516,6.571,4.357,1.508,0.739,126.0,0.1628,0.0389,10.0,7.0,2.74,5.16,2.42,3.65,,0,2025,2025-03-29,13,2.5,1.0,2.29,-1.29,401694938
0,4726080,Spencer Arrighetti,5.385,1.425,7.949,5.128,1.55,0.619,35.1,0.1987,0.0385,1.0,5.0,2.99,4.27,2.85,4.42,,1,2025,2025-03-29,21,2.0,1.01,2.54,-1.53,401694941
1,41065,Griffin Canning,3.784,1.38,8.279,4.139,2.0,1.065,76.1,0.2134,0.0244,7.0,3.0,2.1,4.6,2.3,4.6,,0,2025,2025-03-29,18,1.01,0.01,1.36,-1.35,401694941
0,4722847,Randy Vasquez,3.851,1.329,5.27,3.514,1.5,0.672,133.2,0.1368,0.0281,6.0,7.0,2.14,4.69,1.95,2.93,,1,2025,2025-03-29,15,1.03,0.02,1.4,-1.38,401694942
0,4424862,Spencer Schwellenbach,3.103,0.971,8.82,1.47,6.0,0.901,110.2,0.2488,0.03,7.0,4.0,1.72,4.04,0.82,4.9,,0,2025,2025-03-29,25,0.03,0.03,0.98,-0.95,401694942
3,4721302,Brandon Pfaadt,5.261,1.334,7.509,1.89,3.973,0.733,176.2,0.1917,0.0339,13.0,9.0,2.92,5.62,1.05,4.17,,1,2025,2025-03-30,16,6.5,0.52,2.33,-1.81,401694943
